account_canonical_id,validation,account_tradeable,validation_category,run_datetime
rrsp-ncjo522z,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-ssxeooj5,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
resp-juafx0ev,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qw-1mbwl,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-zyyroe0j,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-upgcjvg3,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-hgy2jqif,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-nldhpnyo,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-0FvJLU7eyg,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-kd3jhk_7,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-8fgyprap,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-pl4o2qqz,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-DUxcq6og5w,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-6zuwi4ge,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-e0h7siks,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-xqokzfbv,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-hjwwsgoa,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-hn6qoya6,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
rrsp-qbkek8vz,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-uJK2QHFV5A,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-9j0tqs4g,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-clg2rpgh,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-d3qyavi_,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-hz8pzauh,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-rhnjwspy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-vsf_ndxk,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-jwomopfc,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-beo5l8km,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-zhii0nyw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-t4dl2ty3,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-TMw2P_lfxA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-nnl6zdyt,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-GNfov5UDWA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-eqqwcqth,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-cjmg2jkk,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-ZnX6vAJV-Q,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-llewmscw,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-c0ggdepr,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-VtVvs78ZCg,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-zdst8vpe,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-_gasrouf,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-azqzil0s,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-745aatdu,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,FALSE,Client,2024-07-09T13:30:14.958097
tfsa-5vt1h5-i,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-Dz_0P9RaRw,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-woakulyx,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-FOLvuogRNA,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-k_km0ems,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-TUyXMTUUwA,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-a64l6iax,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-nwlg6q8u,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-zcfsgbvj,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-BEbn7NjYug,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-hfzau8hp,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-T_pcR2aFQQ,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-dtmr6rwl,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-xwsvenb3,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-xw1umkod,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-eowbutg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-2vds8c4k,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-m865xou5,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-R2Y9qWJ5pA,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-wnoentyf,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-nyd_42wp,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-g0YVOsDceg,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ii1ijzhh,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-4jd41ti,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-ead4s_1g,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-soth9j98,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-hvd5czrc,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-PV9D_ssebg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-yl4imbfg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ypn8vbap,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-hz8pzauh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-e0h7siks,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-4p0u798t,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-yuhz6ldq,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-n9egeyoc,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-d28a7xmd,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-tjyguapf,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-w_ywoc24,is_open,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-0oqujsj8,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-hz8pzauh,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
rrsp-lma2j9iu,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-ssyoeyml,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-lf4eIRFCUg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
non-registered-caazynlj,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-FoKnHK_teA,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-ez_hqjpc,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-cPOHGNKhYQ,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-psk7gzqm,is_open,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-25qwplzn,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-65sfoga_,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-u3ju4yba,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-62b96qza,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qrcaqicg,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-3oxwpexu,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ll8o5rzl,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
joint-bzhdjrnc,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-F4EDKX5MYw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
joint-zbab8hrt,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-iehz545,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-DHqor8jXew,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-pl6nfdsj,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-syBfjdpKqg,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-zjgojp2m,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-d-fv3p08,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-w5nizwzs,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-f16vaoc8,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-lhyolh81,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-gumtplum,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
rrsp-hhji9xcq,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-samr9c-s,is_open,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-j-kn7uni,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-i46nhi-z,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-w8zhttm5,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-qtwarcqy,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
resp-s1ukdxy4,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-62b96qza,is_open,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-n2vqyxc3,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
joint-zf4lxcvn,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-ojaq3-mp,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ymwfmnvu,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-id2zfefm,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-74k32hou,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-z0ob_bgs,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-4xtgogyv,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-N0zJJqgS9Q,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-gs2u9wou,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-soth9j98,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-orb4yi_m,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-sllyr8al,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-byowjvks,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-kpk88pww,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-s-74hth8,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-6vwxt094,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-7rlr63uy,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-eiwzcY9HXw,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-7znG_ZzbWQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-ar3evsjc,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-v2vwptkl,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-9zznh4sz,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-dhjq0te3,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qwrw11hh,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-zofj9wwr,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-jgscusba,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
resp-kj6xlgv5,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-skru4ni8,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
rrsp-jseIYDVrCg,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-zu018pax,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-4acbxs3z,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-ogxe1ey9,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-ysqyvrpg,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-z0ob_bgs,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-x6aeCxz6Lg,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-aprpra0r,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-2yohqu_0,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-jkqvgyyg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-Hi0lxOReLg,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-0Sf485K10g,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-3cmxjvs4,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-lyehtsfa,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-m_uqC9ekkQ,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-sllyr8al,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-bk-hbkjv,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-ihip93ku,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-xbhkblli,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
rrsp-rxvbbkwf,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-0ckpjs1r,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-vzybmzbm,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-dTo_h299Gg,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-plodgqjl,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-fqYf9ZYQCA,is_open,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-ihxdi-k4,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-f2zdnxis,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-z_z6dr47,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-mKBFZ1itHw,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-gedonz5h,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-hqshsl1x,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-urar8ytq,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-odpw2fum,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-_m56vnpb,has_valid_portfolio_assignment,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-ixwodd98,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-SuPXkospVQ,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-hiqw0d9s,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-edenyiv6,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-DjWzNghEIw,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-8yibjbsu,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-r_yvwwk2,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-yho2zm6a,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-bdpsmx_m,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ef12me3w,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
corporate-dm4fc-wi,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-74k32hou,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
rrsp-GGm766DPjw,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-avsnuifj,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-tbsnxnyl,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-vp3av3ix,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-_g03c-wtMw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qwO1-8hydA,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-gogwxhah,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-qakvjcge,has_valid_portfolio_assignment,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-q0_eqty4,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-gqzhwdde,is_open,FALSE,Account,2024-07-10T13:30:16.627990
tfsa-liofpdxm,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-yuvdcpgq,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-qmscm7nb,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
resp-qhw86qqh,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ca3esw4f,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-vsjal6fg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-dglcej8q,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-eiwzcY9HXw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-8yibjbsu,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-e_-sc5ap,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qph6vjsk,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-hvhfalca,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-yjbcwtko,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-qrqym3xx,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-5ndga12f,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-7pdvbhzp,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
group-rrsp-k-fqo6th,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
